run1_idx,run2_idx,confidence,event_type,run1_distance,run2_distance,run1_clock,run2_clock,depth_run1,depth_run2,depth_change,depth_growth_rate,length_run1,length_run2,length_change,length_growth_rate,width_run1,width_run2,width_change,width_growth_rate,is_critical,predicted_growth_rate,predicted_depth_5_years
1291,1324,0.6052898984853576,METAL_LOSS,29446.91,29490.44,4.95,8.433333333333334,15.0,44.0,29.0,3.625,0.91,0.71,-0.2,-0.025,1.22,2.28,1.0599999999999998,0.1324999999999999,True,2.54625,56.73125
1294,1328,0.972946607326358,METAL_LOSS_MFG,29452.86,29496.67,6.466666666666667,6.516666666666667,15.0,15.0,0.0,0.0,0.55,0.35,-0.2,-0.025,0.71,0.63,-0.0799999999999999,-0.0099999999999999,False,0.50875,17.54375
1317,1352,0.8363820121695495,METAL_LOSS,30262.24,30307.15,6.333333333333333,6.15,10.0,48.0,38.0,4.75,1.26,1.37,0.1100000000000001,0.01375,1.65,4.84,3.19,0.39875,True,3.1625,63.8125
1318,1353,0.915398349587466,METAL_LOSS,30264.0,30308.39,4.783333333333333,4.466666666666667,10.0,11.0,1.0,0.125,1.06,1.38,0.3199999999999998,0.0399999999999999,1.14,1.18,0.04,0.005,False,0.465,13.325
1325,1368,0.6007668663170502,CLUSTER,30471.96,30517.65,6.1,7.683333333333334,17.0,11.0,-6.0,-0.75,4.76,1.73,-3.03,-0.37875,11.46,1.1,-10.36,-1.2950000000000002,False,-0.54125,8.29375
1332,1371,0.8990864598063666,METAL_LOSS_MFG,30576.1,30621.83,11.55,11.45,15.0,13.0,-2.0,-0.25,3.58,2.28,-1.3000000000000005,-0.1625,7.01,4.84,-2.17,-0.27125,False,-0.00125,12.99375
1336,1372,0.8504973518565813,METAL_LOSS_MFG,30578.61,30624.35,11.466666666666669,11.65,28.0,10.0,-18.0,-2.25,3.94,2.17,-1.77,-0.22125,6.38,5.47,-0.91,-0.11375,False,-1.52375,2.3812500000000005
1355,1391,0.9923447712417676,METAL_LOSS_MFG,31013.67,31060.9,4.266666666666667,4.25,15.0,15.0,0.0,0.0,0.47,0.32,-0.1499999999999999,-0.0187499999999999,0.71,0.63,-0.0799999999999999,-0.0099999999999999,False,0.22625,16.13125
1372,1414,0.5766248710009192,CLUSTER,31509.12,31555.44,2.283333333333333,1.2166666666666668,31.0,28.0,-3.0,-0.375,6.41,0.87,-5.54,-0.6925,31.02,1.3,-29.72,-3.715,False,-0.51,25.45
1373,1417,0.5658026140526248,CLUSTER,31509.22,31558.06,10.083333333333334,4.666666666666667,14.0,10.0,-4.0,-0.5,3.59,1.22,-2.37,-0.29625,14.6,3.35,-11.25,-1.40625,False,-0.2025,8.9875
1377,1421,0.7740704371244405,CLUSTER,31549.2,31597.75,5.4,5.916666666666667,12.0,11.0,-1.0,-0.125,4.92,1.38,-3.54,-0.4425,4.34,1.22,-3.12,-0.39,False,-0.0525,10.7375
1376,1422,0.5034698570541514,CLUSTER,31549.2,31598.12,2.9,8.616666666666667,28.0,11.0,-17.0,-2.125,5.63,1.1,-4.529999999999999,-0.5662499999999999,6.43,0.94,-5.49,-0.68625,False,-1.92125,1.3937500000000007
1378,1428,0.7947932463227821,CLUSTER,31551.06,31599.89,11.5,11.95,11.0,10.0,-1.0,-0.125,6.3,0.91,-5.39,-0.67375,7.92,1.65,-6.27,-0.78375,False,0.05375,10.26875
1383,1435,0.8611854838708897,CLUSTER,31574.95,31623.69,3.966666666666667,4.066666666666666,10.0,14.0,4.0,0.5,3.01,0.91,-2.0999999999999996,-0.2624999999999999,5.43,2.91,-2.5199999999999996,-0.3149999999999999,False,0.4525,16.2625
1384,1436,0.8336420250894508,METAL_LOSS,31574.96,31623.7,5.483333333333333,6.05,24.0,21.0,-3.0,-0.375,4.13,3.49,-0.6399999999999997,-0.0799999999999999,2.28,4.5,2.22,0.2775,False,-0.60875,17.95625
1382,1437,0.5907338709676333,CLUSTER,31574.91,31623.73,6.366666666666666,5.05,52.0,18.0,-34.0,-4.25,4.91,1.61,-3.3,-0.4125,8.27,0.59,-7.68,-0.96,False,-3.81125,-1.0562499999999986
1385,1438,0.5310412186380701,METAL_LOSS,31583.48,31623.87,6.466666666666667,6.416666666666667,19.0,13.0,-6.0,-0.75,1.42,0.51,-0.91,-0.1137499999999999,1.77,1.26,-0.51,-0.06375,False,-0.59375,10.03125
1387,1440,0.6558100358423584,METAL_LOSS,31586.57,31632.19,5.766666666666667,5.05,16.0,13.0,-3.0,-0.375,1.3,0.67,-0.63,-0.07875,3.62,1.18,-2.4400000000000004,-0.305,False,0.11875,13.59375
1426,1488,0.7512903937542845,CLUSTER,32514.08,32563.95,11.566666666666666,10.45,16.0,12.0,-4.0,-0.5,4.18,1.85,-2.3299999999999996,-0.2912499999999999,2.2,1.77,-0.4300000000000001,-0.05375,False,-0.4875,9.5625
1430,1495,0.8705755089005285,CLUSTER,32594.86,32644.89,6.666666666666667,6.833333333333333,28.0,15.0,-13.0,-1.625,1.45,0.75,-0.7,-0.0875,3.58,2.01,-1.5700000000000005,-0.19625,False,-1.03125,9.84375
1431,1496,0.9484003304728968,METAL_LOSS,32594.9,32644.93,4.416666666666667,4.316666666666666,10.0,14.0,4.0,0.5,0.94,0.55,-0.3899999999999999,-0.0487499999999999,1.34,1.18,-0.1600000000000001,-0.02,False,0.71625,17.58125
1448,1516,0.6560861493535679,CLUSTER,32952.77,32962.22,7.2,9.05,10.0,12.0,2.0,0.25,2.57,1.5,-1.0699999999999998,-0.1337499999999999,2.49,2.48,-0.0100000000000002,-0.00125,False,0.40125,14.00625
1451,1534,0.7080537903428195,CLUSTER,33031.14,33081.18,4.7,5.55,15.0,43.0,28.0,3.5,1.87,0.67,-1.2000000000000002,-0.15,10.12,4.84,-5.279999999999999,-0.6599999999999999,True,2.6175,56.0875
1456,1538,0.6713370786520505,CLUSTER,33112.92,33161.16,4.033333333333333,3.2,12.0,10.0,-2.0,-0.25,2.48,0.55,-1.93,-0.24125,4.75,1.18,-3.5700000000000003,-0.44625,False,0.34,11.7
1470,1564,0.5312422154593887,CLUSTER,33390.29,33400.71,5.55,7.566666666666666,20.0,14.0,-6.0,-0.75,6.35,1.58,-4.77,-0.59625,4.38,1.42,-2.96,-0.37,False,-0.755,10.225
1474,1570,0.5281582382181838,CLUSTER,33430.71,33440.39,7.8,5.583333333333333,21.0,37.0,16.0,2.0,2.27,0.75,-1.52,-0.19,10.7,1.14,-9.56,-1.1949999999999998,False,1.10875,42.54375
1477,1637,0.5049284524406167,METAL_LOSS,33479.84,33482.37,11.566666666666666,11.966666666666669,13.0,12.0,-1.0,-0.125,0.75,2.09,1.34,0.1674999999999999,0.63,1.73,1.1,0.1375,False,0.55125,14.75625
1479,1638,0.5083170914542037,CLUSTER,33480.35,33482.38,11.283333333333331,11.5,13.0,14.0,1.0,0.125,3.37,1.69,-1.6800000000000002,-0.21,2.1,1.38,-0.7200000000000002,-0.09,False,0.215,15.075
1491,1665,0.6679345728308641,CLUSTER,33750.65,33764.38,7.966666666666667,7.45,34.0,16.0,-18.0,-2.25,0.94,1.06,0.1200000000000001,0.015,5.43,1.61,-3.8199999999999994,-0.4774999999999999,False,-1.76125,7.19375
1493,1666,0.6190083326403466,METAL_LOSS,33753.51,33764.65,12.416666666666666,7.383333333333334,13.0,30.0,17.0,2.125,1.06,0.75,-0.31,-0.03875,1.1,1.46,0.3599999999999999,0.0449999999999999,True,2.0225,40.1125
1498,1694,0.6191395812567353,METAL_LOSS,33853.37,33867.52,12.066666666666666,12.45,12.0,34.0,22.0,2.75,0.71,0.59,-0.12,-0.015,0.71,5.83,5.12,0.64,True,2.02375,44.11875
1500,1695,0.6806542871388376,METAL_LOSS,33895.42,33903.09,11.0,11.95,16.0,10.0,-6.0,-0.75,0.71,0.67,-0.0399999999999999,-0.0049999999999999,1.53,0.94,-0.5900000000000001,-0.07375,False,-0.41375,7.93125
1688,1952,0.624574358974763,CLUSTER,39405.56,39396.11,8.916666666666666,8.1,17.0,13.0,-4.0,-0.5,3.44,0.32,-3.12,-0.39,9.03,0.59,-8.44,-1.055,False,-0.3475,11.2625
1690,1957,0.772495630462138,METAL_LOSS,39479.9,39466.96,8.2,9.15,17.0,10.0,-7.0,-0.875,0.79,0.71,-0.08,-0.01,0.91,0.67,-0.24,-0.03,False,-0.60625,6.96875
1695,1970,0.5873226282759828,METAL_LOSS,39530.85,39540.92,5.933333333333334,9.566666666666666,15.0,15.0,0.0,0.0,1.18,1.22,0.04,0.005,1.81,1.3,-0.51,-0.06375,False,0.7325,18.6625
1697,1978,0.6415335216107633,CLUSTER,39553.36,39554.39,3.0166666666666666,3.3,39.0,12.0,-27.0,-3.375,4.88,1.58,-3.3,-0.4125,30.98,1.58,-29.4,-3.675,False,-2.69375,-1.46875
1700,1980,0.5479450901503927,CLUSTER,39593.33,39592.17,7.633333333333333,5.5,18.0,10.0,-8.0,-1.0,2.83,0.83,-2.0,-0.25,6.62,4.21,-2.41,-0.30125,False,-0.7725,6.1375
1701,1981,0.5411992003181982,CLUSTER,39593.37,39592.44,2.45,5.933333333333334,27.0,21.0,-6.0,-0.75,3.28,0.35,-2.9299999999999997,-0.3662499999999999,9.26,1.69,-7.57,-0.94625,False,-0.48875,18.55625
1705,1991,0.5699223244630653,CLUSTER,39641.08,39654.5,2.033333333333333,3.2666666666666666,31.0,19.0,-12.0,-1.5,5.05,0.79,-4.26,-0.5325,14.2,1.81,-12.39,-1.5487499999999998,False,-1.35625,12.21875
1706,1997,0.632686527106835,CLUSTER,39641.74,39654.86,6.966666666666667,7.55,33.0,57.0,24.0,3.0,3.32,0.94,-2.38,-0.2975,9.3,3.11,-6.190000000000001,-0.7737500000000002,True,1.56125,64.80625
1754,2062,0.5422233033932765,METAL_LOSS_MFG,41011.08,40993.55,10.216666666666669,4.566666666666666,10.0,11.0,1.0,0.125,3.03,0.35,-2.6799999999999997,-0.3349999999999999,1.3,0.59,-0.7100000000000001,-0.08875,False,0.13375,11.66875
1786,2128,0.6398041417166727,METAL_LOSS,41544.45,41530.5,8.816666666666666,2.5166666666666666,11.0,15.0,4.0,0.5,0.79,0.32,-0.47,-0.05875,0.79,0.83,0.0399999999999999,0.0049999999999999,False,0.53375,17.66875
1788,2130,0.8940841650035064,METAL_LOSS,41546.08,41531.48,9.6,9.35,17.0,11.0,-6.0,-0.75,2.76,1.58,-1.1799999999999995,-0.1474999999999999,0.59,1.46,0.87,0.10875,False,-0.58875,8.05625
1785,2131,0.6812022621425647,METAL_LOSS,41544.42,41531.52,7.783333333333333,9.0,23.0,11.0,-12.0,-1.5,0.94,0.79,-0.1499999999999999,-0.0187499999999999,1.3,1.53,0.2299999999999999,0.0287499999999999,False,-1.29625,4.518750000000001
1789,2156,0.5735609614105747,CLUSTER,41576.47,41560.55,7.733333333333333,2.5666666666666664,19.0,12.0,-7.0,-0.875,2.21,1.85,-0.3599999999999999,-0.0449999999999999,1.8,0.59,-1.21,-0.15125,False,-0.78,8.1
1790,2160,0.7465597970723546,CLUSTER,41581.35,41565.01,7.283333333333333,7.45,18.0,11.0,-7.0,-0.875,5.2,1.42,-3.78,-0.4725,4.15,1.97,-2.1800000000000006,-0.2725000000000001,False,-0.86,6.7
1792,2169,0.5088488062551817,METAL_LOSS,41593.16,41571.38,7.95,7.566666666666666,10.0,11.0,1.0,0.125,3.03,0.94,-2.09,-0.26125,0.59,1.53,0.94,0.1175,False,0.2,12.0
1820,2186,0.6337872801534024,CLUSTER,41655.43,41641.68,9.666666666666666,6.633333333333333,13.0,15.0,2.0,0.25,2.38,1.58,-0.7999999999999998,-0.0999999999999999,2.16,2.21,0.0499999999999998,0.0062499999999999,False,0.44625,17.23125
1821,2187,0.5871931732935045,CLUSTER,41658.63,41642.64,2.6833333333333336,4.466666666666667,16.0,10.0,-6.0,-0.75,3.28,1.1,-2.1799999999999997,-0.2724999999999999,1.43,1.18,-0.25,-0.03125,False,-0.56875,7.15625
1822,2188,0.5114153955153192,CLUSTER,41659.02,41645.67,2.466666666666667,10.5,15.0,25.0,10.0,1.25,7.88,0.67,-7.21,-0.90125,2.75,1.5,-1.25,-0.15625,False,1.11875,30.59375
1817,2189,0.563834333583504,METAL_LOSS,41652.8,41646.35,9.9,9.933333333333334,11.0,10.0,-1.0,-0.125,1.02,1.42,0.3999999999999999,0.0499999999999999,1.26,1.85,0.5900000000000001,0.07375,False,0.13375,10.66875
1825,2211,0.5830035051259199,METAL_LOSS,41676.62,41668.93,2.8166666666666664,3.75,16.0,14.0,-2.0,-0.25,0.83,0.59,-0.24,-0.03,0.55,0.59,0.0399999999999999,0.0049999999999999,False,-0.17375,13.13125
1824,2234,0.5388183291769384,CLUSTER,41676.35,41673.31,8.266666666666667,8.816666666666666,33.0,10.0,-23.0,-2.875,5.5,1.02,-4.48,-0.56,11.56,1.34,-10.22,-1.2775,False,-1.865,0.6750000000000007
1828,2376,0.5514022288923087,CLUSTER,41704.14,41721.54,6.683333333333334,7.7,16.0,11.0,-5.0,-0.625,2.22,1.5,-0.7200000000000002,-0.09,2.47,1.85,-0.6200000000000001,-0.0775,False,-0.05125,10.74375
1830,2386,0.5527474848533925,CLUSTER,41704.47,41722.17,5.016666666666667,4.533333333333333,23.0,10.0,-13.0,-1.625,4.01,1.89,-2.12,-0.265,2.87,1.1,-1.77,-0.22125,False,-1.30125,3.4937500000000004
1834,2388,0.528859735423235,METAL_LOSS,41706.26,41722.37,2.7333333333333334,3.0166666666666666,10.0,18.0,8.0,1.0,1.3,0.55,-0.75,-0.09375,3.42,0.83,-2.59,-0.32375,False,1.21375,24.06875
1833,2389,0.5184878550384633,CLUSTER,41706.26,41722.43,3.7333333333333334,3.9333333333333336,23.0,15.0,-8.0,-1.0,2.44,0.98,-1.46,-0.1825,9.05,0.87,-8.180000000000001,-1.0225000000000002,False,-0.575,12.125
1827,2390,0.5033166583291168,CLUSTER,41703.53,41722.61,4.95,4.033333333333333,33.0,10.0,-23.0,-2.875,5.21,0.67,-4.54,-0.5675,3.73,1.81,-1.92,-0.24,False,-2.41375,-2.0687499999999996
1837,2418,0.5305389435610235,METAL_LOSS,41747.21,41742.1,9.5,9.1,13.0,12.0,-1.0,-0.125,0.91,0.94,0.0299999999999999,0.0037499999999999,1.3,0.75,-0.55,-0.06875,False,0.02125,12.10625
1836,2423,0.6455883668905542,METAL_LOSS,41746.38,41744.25,9.916666666666666,3.5666666666666664,11.0,10.0,-1.0,-0.125,0.71,0.63,-0.0799999999999999,-0.0099999999999999,0.55,1.1,0.55,0.06875,False,0.045,10.225
1840,2430,0.6160302013425438,METAL_LOSS,41786.2,41768.79,4.2,5.266666666666667,11.0,11.0,0.0,0.0,0.79,1.69,0.8999999999999999,0.1124999999999999,0.71,0.59,-0.12,-0.015,False,0.2025,12.0125
1838,2431,0.5377505592839347,CLUSTER,41784.33,41769.29,3.3333333333333335,5.033333333333333,13.0,14.0,1.0,0.125,3.85,0.51,-3.34,-0.4175,6.24,3.15,-3.0900000000000003,-0.38625,False,0.24375,15.21875
1841,2432,0.5323726696494447,METAL_LOSS_MFG,41787.46,41769.32,8.2,6.9,11.0,13.0,2.0,0.25,0.43,0.71,0.2799999999999999,0.0349999999999999,0.71,2.28,1.5699999999999998,0.1962499999999999,False,0.2275,14.1375
1844,2456,0.5557262392947192,CLUSTER,41865.72,41851.24,8.5,2.8166666666666664,11.0,14.0,3.0,0.375,2.05,0.47,-1.5799999999999998,-0.1974999999999999,9.82,2.05,-7.77,-0.97125,False,0.6925,17.4625
1899,2528,0.7801630004213173,CLUSTER,43675.86,43666.96,6.0,6.316666666666666,10.0,11.0,1.0,0.125,2.64,1.77,-0.8700000000000001,-0.10875,4.11,0.59,-3.5200000000000005,-0.44,False,0.31875,12.59375
1901,2529,0.7803730861075148,CLUSTER,43677.48,43666.98,4.6,5.25,16.0,29.0,13.0,1.625,1.32,1.73,0.4099999999999999,0.0512499999999999,7.54,3.9,-3.64,-0.455,False,0.95125,33.75625
1927,2664,0.541441023943886,CLUSTER,44056.42,44046.68,5.066666666666666,4.95,30.0,23.0,-7.0,-0.875,1.85,2.62,0.77,0.09625,10.89,1.11,-9.78,-1.2225,False,-0.38,21.1
1926,2665,0.5736546949135696,METAL_LOSS,44056.31,44047.57,7.25,7.533333333333333,13.0,16.0,3.0,0.375,5.04,0.75,-4.29,-0.53625,0.59,1.18,0.59,0.07375,False,0.2725,17.3625
1930,2686,0.6941396039874541,CLUSTER,44134.6,44126.39,4.266666666666667,4.916666666666667,26.0,29.0,3.0,0.375,2.95,0.87,-2.08,-0.26,9.22,3.58,-5.640000000000001,-0.7050000000000001,False,-0.07375,28.63125
1933,2694,0.7377229729728667,CLUSTER,44214.46,44204.7,3.7333333333333334,4.2,25.0,10.0,-15.0,-1.875,4.15,0.59,-3.5600000000000005,-0.445,10.91,1.1,-9.81,-1.22625,False,-1.23875,3.8062500000000004
1959,2748,0.5451491925145238,CLUSTER,44757.04,44745.1,6.283333333333333,7.733333333333333,14.0,19.0,5.0,0.625,2.92,0.55,-2.37,-0.29625,2.66,1.1,-1.56,-0.195,False,0.6875,22.4375
1965,2811,0.6800332612369806,METAL_LOSS,44918.76,44908.13,8.916666666666666,7.916666666666667,17.0,11.0,-6.0,-0.75,1.02,0.91,-0.1099999999999999,-0.0137499999999999,8.54,1.65,-6.889999999999999,-0.8612499999999998,False,-0.01375,10.93125
1969,2815,0.5510293283268887,CLUSTER,44997.09,44987.97,4.916666666666667,2.183333333333333,12.0,13.0,1.0,0.125,4.68,0.51,-4.17,-0.52125,9.8,3.27,-6.530000000000001,-0.8162500000000001,False,0.21,14.05
1981,2858,0.5507623895439109,METAL_LOSS_MFG,45166.83,45178.24,5.916666666666667,2.1,21.0,19.0,-2.0,-0.25,0.47,1.38,0.91,0.1137499999999999,0.55,1.97,1.42,0.1775,False,-0.47,16.65
1983,2863,0.7227052716465453,METAL_LOSS,45175.13,45180.43,5.5,5.733333333333333,22.0,10.0,-12.0,-1.5,0.83,0.51,-0.3199999999999999,-0.0399999999999999,1.42,1.26,-0.1599999999999999,-0.0199999999999999,False,-1.28875,3.5562499999999995
1984,2864,0.5848318381885215,METAL_LOSS,45175.35,45180.5,4.9,3.8,23.0,13.0,-10.0,-1.25,0.94,0.63,-0.3099999999999999,-0.0387499999999999,2.17,1.65,-0.52,-0.065,False,-1.27,6.65
2018,2978,0.748038901317433,CLUSTER,46109.65,46102.96,7.116666666666666,6.383333333333334,24.0,22.0,-2.0,-0.25,3.65,0.71,-2.94,-0.3675,5.03,1.06,-3.97,-0.49625,False,-0.34375,20.28125
2017,2979,0.5208865274671794,CLUSTER,46109.65,46103.01,4.816666666666666,7.216666666666667,26.0,14.0,-12.0,-1.5,4.52,0.83,-3.689999999999999,-0.4612499999999999,5.7,1.38,-4.32,-0.54,False,-1.25375,7.73125
2025,2983,0.7972901850007312,METAL_LOSS,46191.91,46183.26,8.083333333333334,7.666666666666667,11.0,25.0,14.0,1.75,0.75,0.55,-0.1999999999999999,-0.0249999999999999,1.22,1.22,0.0,0.0,False,1.44875,32.24375
2022,2984,0.8125361692700018,CLUSTER,46190.08,46183.33,4.183333333333334,4.85,14.0,45.0,31.0,3.875,2.17,1.54,-0.6299999999999999,-0.0787499999999999,4.65,4.61,-0.04,-0.005,True,2.8925,59.4625
2024,2985,0.7501870499612673,CLUSTER,46191.89,46183.34,6.433333333333334,7.083333333333333,12.0,12.0,0.0,0.0,0.91,0.98,0.0699999999999999,0.0087499999999999,7.39,1.69,-5.699999999999999,-0.7124999999999999,False,0.36625,13.83125
2026,2986,0.7722991580813671,METAL_LOSS,46191.92,46183.35,3.7333333333333334,3.4166666666666665,15.0,60.0,45.0,5.625,0.87,0.75,-0.12,-0.015,1.93,0.77,-1.16,-0.145,True,4.4,82.0
2021,2987,0.5863635205494033,CLUSTER,46190.01,46183.39,5.533333333333333,4.033333333333333,15.0,40.0,25.0,3.125,2.56,0.63,-1.93,-0.24125,9.59,2.64,-6.949999999999999,-0.8687499999999999,True,2.39,51.95
2031,3021,0.5377218488092219,METAL_LOSS,46272.09,46257.04,9.383333333333333,9.366666666666667,21.0,13.0,-8.0,-1.0,1.02,1.14,0.1199999999999998,0.0149999999999999,0.91,1.65,0.7399999999999999,0.0924999999999999,False,-0.85875,8.70625
2034,3067,0.5223275269533173,METAL_LOSS_MFG,46343.06,46343.57,8.95,8.616666666666667,10.0,14.0,4.0,0.5,3.98,1.14,-2.84,-0.355,1.73,1.61,-0.1199999999999998,-0.0149999999999999,False,0.50875,16.54375
2041,3077,0.8021222775705018,METAL_LOSS,46432.14,46423.86,5.133333333333334,5.1,10.0,16.0,6.0,0.75,0.91,1.58,0.67,0.08375,0.87,4.06,3.1899999999999995,0.3987499999999999,False,0.7025,19.5125
2039,3078,0.6362229279093962,METAL_LOSS,46430.44,46423.92,8.05,2.6833333333333336,28.0,18.0,-10.0,-1.25,1.06,1.53,0.47,0.05875,2.13,1.38,-0.75,-0.09375,False,-1.28,11.6
2038,3079,0.6121673723537824,METAL_LOSS,46430.41,46423.92,7.516666666666667,4.75,38.0,13.0,-25.0,-3.125,1.65,0.94,-0.71,-0.08875,1.14,0.98,-0.1599999999999999,-0.0199999999999999,False,-2.08875,2.5562499999999986
2042,3082,0.5195926387163847,METAL_LOSS_MFG,46437.34,46424.03,7.3,6.9,14.0,11.0,-3.0,-0.375,0.59,0.55,-0.0399999999999999,-0.0049999999999999,0.71,3.74,3.03,0.37875,False,0.4925,13.4625
2084,3160,0.5959110731892999,CLUSTER,47325.5,47329.58,8.616666666666667,7.433333333333334,10.0,17.0,7.0,0.875,3.55,1.61,-1.9399999999999995,-0.2424999999999999,7.37,1.81,-5.5600000000000005,-0.6950000000000001,False,0.7225,20.6125
2083,3161,0.6342312286678498,CLUSTER,47325.43,47329.59,3.716666666666667,4.433333333333334,21.0,10.0,-11.0,-1.375,5.09,0.51,-4.58,-0.5725,23.79,1.06,-22.73,-2.84125,False,-0.73625,6.31875
2086,3163,0.5619052814501709,CLUSTER,47327.36,47330.84,1.25,7.466666666666667,20.0,10.0,-10.0,-1.25,1.61,0.51,-1.1,-0.1375,9.17,0.98,-8.19,-1.02375,False,-0.3725,8.1375
2293,3471,0.7394424999998446,METAL_LOSS,53187.97,53192.12,6.5,6.6,21.0,22.0,1.0,0.125,4.05,0.87,-3.1799999999999997,-0.3974999999999999,1.53,4.05,2.5199999999999996,0.3149999999999999,False,-0.19125,21.04375
2295,3473,0.6144558298009442,METAL_LOSS,53188.12,53193.84,4.9,8.916666666666666,12.0,10.0,-2.0,-0.25,1.73,0.94,-0.79,-0.09875,1.85,2.76,0.9099999999999996,0.1137499999999999,False,0.24625,11.23125
2296,3474,0.8510644477687117,METAL_LOSS,53188.47,53193.86,5.233333333333333,4.966666666666667,10.0,12.0,2.0,0.25,1.1,1.58,0.48,0.06,0.91,2.44,1.5299999999999998,0.1912499999999999,False,0.5075,14.5375
