prediction_distance,corrosion_probability,predicted_corrosion,wall_thickness,elevation,clock_position,event_type_normalized,anomaly_density_50ft,dist_to_bend,dist_to_girth_weld
11922.5,0.18919564526243163,0,0.344,232.578,,GIRTH_WELD,3,750.2360000000008,0.0
11927.5,0.18919564526243163,0,0.344,232.578,,GIRTH_WELD,3,750.2360000000008,0.0
11932.5,0.18919564526243163,0,0.344,232.578,,GIRTH_WELD,3,750.2360000000008,0.0
11937.5,0.22545094368154855,0,0.344,234.594,2:18,METAL_LOSS,3,730.9549999999999,19.28100000000086
11942.5,0.20852903616096005,0,0.344,234.594,2:18,METAL_LOSS,3,730.9549999999999,19.28100000000086
11947.5,0.20852903616096005,0,0.344,234.594,2:18,METAL_LOSS,3,730.9549999999999,19.28100000000086
11952.5,0.20852903616096005,0,0.344,234.594,2:18,METAL_LOSS,3,730.9549999999999,19.28100000000086
11957.5,0.1833065588192825,0,0.344,236.645,,GIRTH_WELD,3,710.0100000000002,0.0
11962.5,0.17214372137790548,0,0.344,236.645,,GIRTH_WELD,3,710.0100000000002,0.0
11967.5,0.17214372137790548,0,0.344,236.645,,GIRTH_WELD,3,710.0100000000002,0.0
11972.5,0.17268644836502456,0,0.344,236.645,,GIRTH_WELD,3,710.0100000000002,0.0
11977.5,0.21188910320398377,0,0.344,238.014,,FIELD_BEND,3,692.018,17.99200000000019
11982.5,0.20561591240386773,0,0.344,238.014,,FIELD_BEND,3,692.018,17.99200000000019
11987.5,0.20561591240386773,0,0.344,238.014,,FIELD_BEND,3,692.018,17.99200000000019
11992.5,0.20561591240386773,0,0.344,238.014,,FIELD_BEND,3,692.018,17.99200000000019
11997.5,0.2345662191661912,0,0.344,239.609,,GIRTH_WELD,0,670.0159999999996,0.0
12002.5,0.2160436545714822,0,0.344,239.609,,GIRTH_WELD,0,670.0159999999996,0.0
12007.5,0.2160436545714822,0,0.344,239.609,,GIRTH_WELD,0,670.0159999999996,0.0
12012.5,0.23684698417059638,0,0.344,240.185,9:53,UNKNOWN,0,660.085000000001,9.930999999998676
12017.5,0.2210929617192771,0,0.344,240.185,9:53,UNKNOWN,0,660.085000000001,9.930999999998676
12022.5,0.2309683776675221,0,0.344,240.528,9:58,UNKNOWN,0,653.6380000000008,16.377999999998792
12027.5,0.23201321922693716,0,0.344,240.902,9:59,UNKNOWN,0,646.6040000000012,16.820999999999913
12032.5,0.2149178639207953,0,0.344,240.902,9:59,UNKNOWN,0,646.6040000000012,16.820999999999913
12037.5,0.21727977258910264,0,0.344,240.902,9:59,UNKNOWN,0,646.6040000000012,16.820999999999913
12042.5,0.21744886076023065,0,0.344,241.797,,GIRTH_WELD,0,629.7830000000013,0.0
12047.5,0.20066324117891093,0,0.344,241.797,,GIRTH_WELD,0,629.7830000000013,0.0
12052.5,0.20066324117891093,0,0.344,241.797,,GIRTH_WELD,0,629.7830000000013,0.0
12077.5,0.35221862669197157,0,0.344,244.133,,GIRTH_WELD,0,589.8230000000003,0.0
12082.5,0.34930354326908053,0,0.344,244.133,,GIRTH_WELD,0,589.8230000000003,0.0
12087.5,0.34930354326908053,0,0.344,244.133,,GIRTH_WELD,0,589.8230000000003,0.0
12092.5,0.34930354326908053,0,0.344,244.133,,GIRTH_WELD,0,589.8230000000003,0.0
12117.5,0.47897254808303996,0,0.344,246.475,,GIRTH_WELD,7,549.6090000000004,0.0
12122.5,0.48309887241344496,0,0.344,246.475,,GIRTH_WELD,7,549.6090000000004,0.0
12127.5,0.48309887241344496,0,0.344,246.475,,GIRTH_WELD,7,549.6090000000004,0.0
12132.5,0.48401885643687736,0,0.344,246.475,,GIRTH_WELD,7,549.6090000000004,0.0
12137.5,0.5367169082612407,1,0.344,247.181,6:33,METAL_LOSS,7,535.4989999999998,14.110000000000582
12142.5,0.5355667785966642,1,0.344,247.228,6:37,METAL_LOSS,7,534.5110000000004,15.097999999999956
12147.5,0.5433987559556166,1,0.344,247.426,6:48,METAL_LOSS,7,530.4170000000013,19.191999999999098
12152.5,0.5481118300952477,1,0.344,247.426,6:48,METAL_LOSS,7,530.4170000000013,19.191999999999098
12157.5,0.5153456125769967,1,0.344,248.212,6:53,METAL_LOSS,7,514.1499999999996,4.510999999998603
12162.5,0.5194719369074017,1,0.344,248.212,6:53,METAL_LOSS,7,514.1499999999996,4.510999999998603
12167.5,0.555208341139704,1,0.344,248.429,,GIRTH_WELD,7,509.63900000000103,0.0
12172.5,0.5629762908906033,1,0.344,248.429,,GIRTH_WELD,7,509.63900000000103,0.0
12197.5,0.5100697685912245,1,0.344,251.411,,GIRTH_WELD,3,469.4260000000013,0.0
12202.5,0.5264520069881345,1,0.344,251.411,,GIRTH_WELD,3,469.4260000000013,0.0
12207.5,0.5273596181995404,1,0.344,251.411,,GIRTH_WELD,3,469.4260000000013,0.0
12212.5,0.5273596181995404,1,0.344,251.411,,GIRTH_WELD,3,469.4260000000013,0.0
12217.5,0.5266928250994883,1,0.344,253.124,10:10,UNKNOWN,3,450.35100000000057,19.075000000000728
12222.5,0.5300098151990855,1,0.344,253.124,10:10,UNKNOWN,3,450.35100000000057,19.075000000000728
12227.5,0.5273640151374217,1,0.344,253.201,10:10,UNKNOWN,3,449.52400000000125,19.902000000000044
12232.5,0.5306810052370188,1,0.344,253.201,10:10,UNKNOWN,3,449.52400000000125,19.902000000000044
12237.5,0.6876226596088657,1,0.344,254.249,,FIELD_BEND,8,438.1230000000014,8.710000000000946
12242.5,0.6973302646930282,1,0.344,254.249,,FIELD_BEND,8,438.1230000000014,8.710000000000946
12247.5,0.5976632530880674,1,0.344,255.05,,GIRTH_WELD,8,429.41300000000047,0.0
12252.5,0.6086682148973079,1,0.344,255.05,,GIRTH_WELD,8,429.41300000000047,0.0
12257.5,0.6032438901046548,1,0.344,255.977,6:42,METAL_LOSS,8,412.64400000000023,16.769000000000233
12262.5,0.6142813045320152,1,0.344,255.977,6:42,METAL_LOSS,8,412.64400000000023,16.769000000000233
12267.5,0.6142813045320152,1,0.344,255.977,6:42,METAL_LOSS,8,412.64400000000023,16.769000000000233
12272.5,0.6142813045320152,1,0.344,255.977,6:42,METAL_LOSS,8,412.64400000000023,16.769000000000233
12277.5,0.5137859146002658,1,0.344,257.086,2:02,METAL_LOSS,8,389.95700000000033,0.8659999999999854
12282.5,0.5228689615668153,1,0.344,257.086,2:02,METAL_LOSS,8,389.95700000000033,0.8659999999999854
12287.5,0.48897276828970077,0,0.344,257.128,,GIRTH_WELD,8,389.09100000000035,0.0
12292.5,0.5020806885792894,1,0.344,257.128,,GIRTH_WELD,8,389.09100000000035,0.0
12297.5,0.5020806885792894,1,0.344,257.128,,GIRTH_WELD,8,389.09100000000035,0.0
12322.5,0.5524852408808837,1,0.344,260.731,,GIRTH_WELD,4,348.8250000000007,0.0
12327.5,0.5689532556812253,1,0.344,260.731,,GIRTH_WELD,4,348.8250000000007,0.0
12332.5,0.5689532556812253,1,0.344,260.731,,GIRTH_WELD,4,348.8250000000007,0.0
12337.5,0.5689532556812253,1,0.344,260.731,,GIRTH_WELD,4,348.8250000000007,0.0
12362.5,0.5184036529195302,1,0.344,266.616,,GIRTH_WELD,3,308.52300000000105,0.0
12367.5,0.5380059926916811,1,0.344,266.616,,GIRTH_WELD,3,308.52300000000105,0.0
12372.5,0.5380059926916811,1,0.344,266.616,,GIRTH_WELD,3,308.52300000000105,0.0
12377.5,0.5380059926916811,1,0.344,266.616,,GIRTH_WELD,3,308.52300000000105,0.0
12382.5,0.6976680072511343,1,0.344,270.147,,FIELD_BEND,7,289.6980000000003,18.825000000000728
12387.5,0.7064701923766367,1,0.344,270.147,,FIELD_BEND,7,289.6980000000003,18.825000000000728
12392.5,0.692235704492262,1,0.344,270.582,,AGM,7,287.4440000000013,18.957000000000335
12397.5,0.700486962238589,1,0.344,270.582,,AGM,7,287.4440000000013,18.957000000000335
12402.5,0.7558152566342335,1,0.344,274.247,,GIRTH_WELD,10,268.487000000001,0.0
12407.5,0.7689168208861286,1,0.344,274.247,,GIRTH_WELD,10,268.487000000001,0.0
12412.5,0.7782774466930341,1,0.344,275.077,4:25,METAL_LOSS,10,264.33400000000074,4.153000000000247
12417.5,0.7986949356682258,1,0.344,276.159,4:15,METAL_LOSS,11,259.1800000000003,9.307000000000698
12422.5,0.821443292143635,1,0.344,276.917,4:17,METAL_LOSS,12,255.5640000000003,12.923000000000684
12427.5,0.8300402006908211,1,0.344,278.075,3:56,METAL_LOSS,14,250.04600000000028,15.253000000000611
12432.5,0.8305691603114111,1,0.344,279.105,4:09,METAL_LOSS,14,245.13800000000083,10.345000000001164
12437.5,0.8138052369337992,1,0.344,279.674,4:30,METAL_LOSS,14,242.4240000000009,7.631000000001222
12442.5,0.7777023728424336,1,0.344,281.276,,GIRTH_WELD,14,234.79299999999967,0.0
12447.5,0.7947546469326842,1,0.344,282.579,6:59,METAL_LOSS,14,228.96000000000095,5.832999999998719
12452.5,0.7997602090606507,1,0.344,283.364,7:03,METAL_LOSS,14,225.60400000000118,9.188999999998487
12457.5,0.7916555375403058,1,0.344,284.853,7:08,METAL_LOSS,14,219.23500000000058,15.557999999999083
12462.5,0.7969711192755082,1,0.344,286.117,7:23,METAL_LOSS,14,213.82899999999972,19.081999999998516
12467.5,0.7934832873132837,1,0.344,287.435,7:12,METAL_LOSS,14,208.1890000000003,13.441999999999098
12472.5,0.7925928554489923,1,0.344,288.624,7:09,METAL_LOSS,15,203.10400000000118,8.356999999999971
12477.5,0.8077919160782107,1,0.344,288.624,7:09,METAL_LOSS,15,203.10400000000118,8.356999999999971
12482.5,0.7738130825047727,1,0.344,290.578,,GIRTH_WELD,13,194.7470000000012,0.0
12487.5,0.790709158294798,1,0.344,290.578,,GIRTH_WELD,13,194.7470000000012,0.0
12502.5,0.7493836843906019,1,0.344,298.663,9:05,METAL_LOSS,9,165.4890000000014,10.837000000001353
12507.5,0.7578698341296563,1,0.344,298.663,9:05,METAL_LOSS,9,165.4890000000014,10.837000000001353
12512.5,0.7578698341296563,1,0.344,298.663,9:05,METAL_LOSS,9,165.4890000000014,10.837000000001353
12517.5,0.6528283627222872,1,0.344,300.65,9:10,METAL_LOSS,8,158.39600000000064,3.7440000000005966
12522.5,0.6327640613039416,1,0.344,301.7,,GIRTH_WELD,7,154.65200000000004,0.0
12527.5,0.6465873783500183,1,0.344,301.7,,GIRTH_WELD,7,154.65200000000004,0.0
12542.5,0.5358352952216311,1,0.344,308.603,,FIELD_BEND,5,129.2420000000002,14.602999999999156
12547.5,0.5276797182986079,1,0.344,308.603,,FIELD_BEND,5,129.2420000000002,14.602999999999156
12552.5,0.5276797182986079,1,0.344,308.603,,FIELD_BEND,5,129.2420000000002,14.602999999999156
12557.5,0.355250946161839,0,0.344,312.556,,GIRTH_WELD,2,114.63900000000103,0.0
12562.5,0.36537653443656254,0,0.344,312.556,,GIRTH_WELD,2,114.63900000000103,0.0
12567.5,0.36537653443656254,0,0.344,312.556,,GIRTH_WELD,2,114.63900000000103,0.0
12572.5,0.2881749931771257,0,0.344,316.276,4:10,UNKNOWN,0,96.75200000000041,17.887000000000626
12577.5,0.29446953519071817,0,0.344,316.276,4:10,UNKNOWN,0,96.75200000000041,17.887000000000626
12582.5,0.29446953519071817,0,0.344,316.276,4:10,UNKNOWN,0,96.75200000000041,17.887000000000626
12587.5,0.280718491945894,0,0.344,317.791,4:09,UNKNOWN,0,89.09400000000096,14.681000000000495
12592.5,0.28701303395948635,0,0.344,317.791,4:09,UNKNOWN,0,89.09400000000096,14.681000000000495
12597.5,0.26336591223460265,0,0.344,320.696,,GIRTH_WELD,0,74.41300000000047,0.0
12602.5,0.26946139581417083,0,0.344,320.696,,GIRTH_WELD,0,74.41300000000047,0.0
12607.5,0.26946139581417083,0,0.344,320.696,,GIRTH_WELD,0,74.41300000000047,0.0
12622.5,0.23258522093129905,0,0.344,324.913,,GIRTH_WELD,0,46.69300000000112,0.0
12627.5,0.2224281852660208,0,0.344,324.913,,GIRTH_WELD,0,46.69300000000112,0.0
12632.5,0.2224281852660208,0,0.344,324.913,,GIRTH_WELD,0,46.69300000000112,0.0
12637.5,0.24343907610843893,0,0.344,326.174,,FIELD_BEND,0,35.70499999999993,10.988000000001193
12642.5,0.2290814976378929,0,0.344,326.174,,FIELD_BEND,0,35.70499999999993,10.988000000001193
12647.5,0.2290814976378929,0,0.344,326.174,,FIELD_BEND,0,35.70499999999993,10.988000000001193
12662.5,0.18290195192070713,0,0.5,329.247,,GIRTH_WELD,0,6.489000000001397,0.0
12667.5,0.19386924761055457,0,0.5,329.247,,GIRTH_WELD,0,6.489000000001397,0.0
12672.5,0.19386924761055457,0,0.5,329.247,,GIRTH_WELD,0,6.489000000001397,0.0
12677.5,0.23930946852355559,0,0.5,329.67,,BEND,0,0.0,6.489000000001397
12682.5,0.12614645730552407,0,0.344,329.94,,GIRTH_WELD,0,6.722999999999956,0.0
12687.5,0.15253701405985487,0,0.344,330.068,10:52,UNKNOWN,0,11.180999999998676,4.457999999998719
12692.5,0.16262812950099662,0,0.344,330.11,10:54,UNKNOWN,0,14.153999999998632,7.430999999998676
12697.5,0.17126513410966548,0,0.344,330.188,10:53,UNKNOWN,0,19.579999999999927,12.856999999999971
12702.5,0.17243196963820315,0,0.344,330.227,10:54,UNKNOWN,0,22.30999999999949,13.153000000000247
12707.5,0.12213973631334124,0,0.344,330.414,,GIRTH_WELD,0,35.46299999999974,0.0
12712.5,0.14163464036747675,0,0.344,330.414,,GIRTH_WELD,0,35.46299999999974,0.0
12717.5,0.14163464036747675,0,0.344,330.414,,GIRTH_WELD,0,35.46299999999974,0.0
12722.5,0.15073876942969835,0,0.344,330.111,,FIELD_BEND,0,47.9429999999993,12.479999999999563
12727.5,0.17689661638139942,0,0.344,330.111,,FIELD_BEND,0,47.9429999999993,12.479999999999563
12732.5,0.15370164406453976,0,0.344,329.843,3:37,UNKNOWN,0,55.826999999999316,19.648999999999432
12737.5,0.14591937276423714,0,0.344,329.672,3:40,UNKNOWN,0,60.84699999999975,14.628999999998996
12742.5,0.12757060087852173,0,0.344,329.411,,FIELD_BEND,0,68.52700000000004,6.948999999998705
12747.5,0.15753627017601973,0,0.344,329.411,,FIELD_BEND,0,68.52700000000004,6.948999999998705
12752.5,0.10401421899870672,0,0.344,329.175,,GIRTH_WELD,0,75.47599999999875,0.0
12757.5,0.13952192367812116,0,0.344,328.683,,FIELD_BEND,0,81.35499999999956,5.879000000000815
12762.5,0.16171301098839883,0,0.344,328.683,,FIELD_BEND,0,81.35499999999956,5.879000000000815
12767.5,0.16171301098839883,0,0.344,328.683,,FIELD_BEND,0,81.35499999999956,5.879000000000815
12787.5,0.12167622603802852,0,0.344,324.551,,GIRTH_WELD,0,115.6989999999987,0.0
12792.5,0.14372276395214198,0,0.344,324.551,,GIRTH_WELD,0,115.6989999999987,0.0
12797.5,0.14372276395214198,0,0.344,324.551,,GIRTH_WELD,0,115.6989999999987,0.0
12802.5,0.14372276395214198,0,0.344,324.551,,GIRTH_WELD,0,115.6989999999987,0.0
12827.5,0.12606594753400557,0,0.344,321.934,,GIRTH_WELD,0,155.73499999999876,0.0
12832.5,0.15113801020857343,0,0.344,321.934,,GIRTH_WELD,0,155.73499999999876,0.0
12837.5,0.14823562445588523,0,0.344,321.934,,GIRTH_WELD,0,155.73499999999876,0.0
12842.5,0.14823562445588523,0,0.344,321.934,,GIRTH_WELD,0,155.73499999999876,0.0
12867.5,0.1636950952690338,0,0.344,318.742,,GIRTH_WELD,0,195.91599999999926,0.0
12872.5,0.2132852583989657,0,0.344,318.742,,GIRTH_WELD,0,195.91599999999926,0.0
12877.5,0.2132852583989657,0,0.344,318.742,,GIRTH_WELD,0,195.91599999999926,0.0
12882.5,0.2132852583989657,0,0.344,318.742,,GIRTH_WELD,0,195.91599999999926,0.0
12897.5,0.19763633217340335,0,0.344,315.734,,FIELD_BEND,0,227.8119999999999,8.237999999999374
12902.5,0.22664970847482727,0,0.344,315.734,,FIELD_BEND,0,227.8119999999999,8.237999999999374
12907.5,0.22664970847482727,0,0.344,315.734,,FIELD_BEND,0,227.8119999999999,8.237999999999374
12912.5,0.1812894762655391,0,0.344,314.948,,GIRTH_WELD,0,236.04999999999927,0.0
12917.5,0.21609963887848627,0,0.344,314.948,,GIRTH_WELD,0,236.04999999999927,0.0
12922.5,0.21609963887848627,0,0.344,314.948,,GIRTH_WELD,0,236.04999999999927,0.0
12947.5,0.21321310519788192,0,0.344,309.215,,GIRTH_WELD,2,276.1219999999994,0.0
12952.5,0.24669567791389518,0,0.344,309.215,,GIRTH_WELD,2,276.1219999999994,0.0
12957.5,0.24669567791389518,0,0.344,309.215,,GIRTH_WELD,2,276.1219999999994,0.0
12962.5,0.24669567791389518,0,0.344,309.215,,GIRTH_WELD,2,276.1219999999994,0.0
12967.5,0.34577871915883973,0,0.344,305.763,4:43,METAL_LOSS,2,296.35499999999956,19.802999999999884
12972.5,0.3628242249581266,0,0.344,305.763,4:43,METAL_LOSS,2,296.35499999999956,19.802999999999884
12977.5,0.3677170686137158,0,0.344,305.763,4:43,METAL_LOSS,2,296.35499999999956,19.802999999999884
12982.5,0.38812097131011425,0,0.344,302.915,10:39,UNKNOWN,6,312.7099999999991,3.44800000000032
12987.5,0.41420610939101526,0,0.344,302.915,10:39,UNKNOWN,6,312.7099999999991,3.44800000000032
12992.5,0.3802421365382611,0,0.344,302.47,10:46,UNKNOWN,6,315.26900000000023,0.8889999999992142
12997.5,0.36029436183304786,0,0.344,302.315,,GIRTH_WELD,6,316.15799999999945,0.0
13002.5,0.40615692390957336,0,0.344,302.315,,GIRTH_WELD,6,316.15799999999945,0.0
13027.5,0.3592246484032398,0,0.344,293.834,,GIRTH_WELD,6,356.3059999999987,0.0
13032.5,0.39962998875271394,0,0.344,293.834,,GIRTH_WELD,6,356.3059999999987,0.0
13037.5,0.39570371873727317,0,0.344,293.434,8:12,METAL_LOSS,6,358.1759999999995,1.8700000000008004
13042.5,0.4182102847358435,0,0.344,293.434,8:12,METAL_LOSS,6,358.1759999999995,1.8700000000008004
13047.5,0.4173799319471868,0,0.344,288.969,8:09,METAL_LOSS,6,377.91399999999885,14.130000000001019
13052.5,0.4486576227611934,0,0.344,288.969,8:09,METAL_LOSS,6,377.91399999999885,14.130000000001019
13057.5,0.4486576227611934,0,0.344,288.969,8:09,METAL_LOSS,6,377.91399999999885,14.130000000001019
13062.5,0.39677334038862533,0,0.344,285.985,11:24,UNKNOWN,6,369.7469999999994,0.9639999999999418
13067.5,0.42262707959829404,0,0.344,285.985,11:24,UNKNOWN,6,369.7469999999994,0.9639999999999418
13072.5,0.3736446478249898,0,0.344,285.767,,GIRTH_WELD,6,368.78299999999945,0.0
13077.5,0.41379322166541826,0,0.344,285.767,,GIRTH_WELD,6,368.78299999999945,0.0
13102.5,0.41083496324441954,0,0.344,276.635,,GIRTH_WELD,0,328.5499999999993,0.0
13107.5,0.4529949717747803,0,0.344,276.635,,GIRTH_WELD,0,328.5499999999993,0.0
13112.5,0.4529949717747803,0,0.344,276.635,,GIRTH_WELD,0,328.5499999999993,0.0
13117.5,0.4543731129794073,0,0.344,276.635,,GIRTH_WELD,0,328.5499999999993,0.0
13142.5,0.22235898394101206,0,0.344,267.613,,GIRTH_WELD,3,288.54299999999967,0.0
13147.5,0.25275366070580274,0,0.344,267.613,,GIRTH_WELD,3,288.54299999999967,0.0
13152.5,0.25275366070580274,0,0.344,267.613,,GIRTH_WELD,3,288.54299999999967,0.0
13157.5,0.25275366070580274,0,0.344,267.613,,GIRTH_WELD,3,288.54299999999967,0.0
13182.5,0.12150628592082827,0,0.344,258.852,,GIRTH_WELD,3,248.26499999999942,0.0
13187.5,0.14833661745020335,0,0.344,258.852,,GIRTH_WELD,3,248.26499999999942,0.0
13192.5,0.1326944356051648,0,0.344,258.667,3:33,METAL_LOSS,3,247.41499999999905,0.8500000000003638
13197.5,0.15265150631271088,0,0.344,258.667,3:33,METAL_LOSS,3,247.41499999999905,0.8500000000003638
13222.5,0.1377663553028792,0,0.344,249.487,,GIRTH_WELD,3,208.21899999999914,0.0
13227.5,0.15572829821178713,0,0.344,249.487,,GIRTH_WELD,3,208.21899999999914,0.0
13232.5,0.15593078660410842,0,0.344,249.487,,GIRTH_WELD,3,208.21899999999914,0.0
13237.5,0.15593078660410842,0,0.344,249.487,,GIRTH_WELD,3,208.21899999999914,0.0
13262.5,0.17144197926902202,0,0.344,237.627,,GIRTH_WELD,0,168.02800000000025,0.0
13267.5,0.1932321144204917,0,0.344,237.627,,GIRTH_WELD,0,168.02800000000025,0.0
13272.5,0.19025958051794734,0,0.344,237.627,,GIRTH_WELD,0,168.02800000000025,0.0
13277.5,0.18909589511810193,0,0.344,237.627,,GIRTH_WELD,0,168.02800000000025,0.0
13302.5,0.19106524984909626,0,0.344,222.852,,GIRTH_WELD,0,127.94599999999991,0.0
13307.5,0.21484943576706506,0,0.344,222.852,,GIRTH_WELD,0,127.94599999999991,0.0
13312.5,0.21368260023852742,0,0.344,222.852,,GIRTH_WELD,0,127.94599999999991,0.0
13317.5,0.21164079232794475,0,0.344,222.852,,GIRTH_WELD,0,127.94599999999991,0.0
13342.5,0.19611388905103613,0,0.344,204.083,,GIRTH_WELD,0,87.7559999999994,0.0
13347.5,0.21715133753379592,0,0.344,204.083,,GIRTH_WELD,0,87.7559999999994,0.0
13352.5,0.21493292917804105,0,0.344,204.083,,GIRTH_WELD,0,87.7559999999994,0.0
13357.5,0.21216903915383598,0,0.344,204.083,,GIRTH_WELD,0,87.7559999999994,0.0
13382.5,0.20333564434973675,0,0.344,184.918,,GIRTH_WELD,0,47.75300000000061,0.0
13387.5,0.22580627984587648,0,0.344,184.918,,GIRTH_WELD,0,47.75300000000061,0.0
13392.5,0.22276340442009526,0,0.344,184.918,,GIRTH_WELD,0,47.75300000000061,0.0
13397.5,0.2237634115391912,0,0.344,178.857,10:13,UNKNOWN,0,35.11499999999978,12.63800000000083
13402.5,0.23830395152443104,0,0.344,178.857,10:13,UNKNOWN,0,35.11499999999978,12.63800000000083
13407.5,0.22602095975659484,0,0.344,175.727,10:10,UNKNOWN,0,28.592999999998938,19.160000000001673
13412.5,0.2188445701857155,0,0.344,173.262,10:17,UNKNOWN,0,23.451999999999316,15.912999999998647
13417.5,0.24017902356975096,0,0.344,173.262,10:17,UNKNOWN,0,23.451999999999316,15.912999999998647
13422.5,0.20159478687147342,0,0.5,165.629,,GIRTH_WELD,0,7.539000000000669,0.0
13427.5,0.21604982381220253,0,0.5,165.629,,GIRTH_WELD,0,7.539000000000669,0.0
13432.5,0.21323486183986096,0,0.5,165.629,,GIRTH_WELD,0,7.539000000000669,0.0
13437.5,0.2290770965870233,0,0.5,164.427,,BEND,0,0.0,7.539000000000669
13442.5,0.19682988566680484,0,0.344,164.422,,GIRTH_WELD,0,7.640999999999622,0.0
13447.5,0.19116683342100033,0,0.344,164.422,,GIRTH_WELD,0,7.640999999999622,0.0
13452.5,0.19116683342100033,0,0.344,164.422,,GIRTH_WELD,0,7.640999999999622,0.0
13457.5,0.22380924014856146,0,0.344,170.992,,FIELD_BEND,0,24.386000000000422,16.7450000000008
13462.5,0.24211170717137212,0,0.344,170.992,,FIELD_BEND,0,24.386000000000422,16.7450000000008
13467.5,0.23967944006727804,0,0.344,170.992,,FIELD_BEND,0,24.386000000000422,16.7450000000008
13477.5,0.18655853335796554,0,0.344,181.787,,GIRTH_WELD,0,47.798000000000684,0.0
13482.5,0.21663179374992583,0,0.344,181.787,,GIRTH_WELD,0,47.798000000000684,0.0
13487.5,0.22131854200154255,0,0.344,181.787,,GIRTH_WELD,0,47.798000000000684,0.0
13492.5,0.2185732102574027,0,0.344,181.787,,GIRTH_WELD,0,47.798000000000684,0.0
13517.5,0.1925976677412833,0,0.344,199.381,,GIRTH_WELD,0,88.00799999999981,0.0
13522.5,0.20828112321987693,0,0.344,199.381,,GIRTH_WELD,0,88.00799999999981,0.0
13527.5,0.20828112321987693,0,0.344,199.381,,GIRTH_WELD,0,88.00799999999981,0.0
13532.5,0.21037554199027705,0,0.344,199.381,,GIRTH_WELD,0,88.00799999999981,0.0
13557.5,0.2435134249196288,0,0.344,215.466,,GIRTH_WELD,0,128.0679999999993,0.0
13562.5,0.22515130259706287,0,0.344,215.466,,GIRTH_WELD,0,128.0679999999993,0.0
13567.5,0.22194769974143733,0,0.344,215.466,,GIRTH_WELD,0,128.0679999999993,0.0
13572.5,0.2176739800575483,0,0.344,215.466,,GIRTH_WELD,0,128.0679999999993,0.0
13597.5,0.2321974812401305,0,0.344,227.876,,GIRTH_WELD,0,168.39199999999983,0.0
13602.5,0.22147646819445513,0,0.344,227.876,,GIRTH_WELD,0,168.39199999999983,0.0
13607.5,0.22081598262764188,0,0.344,227.876,,GIRTH_WELD,0,168.39199999999983,0.0
13612.5,0.22081598262764188,0,0.344,227.876,,GIRTH_WELD,0,168.39199999999983,0.0
13637.5,0.2230958581776264,0,0.344,237.959,,GIRTH_WELD,4,208.48099999999977,0.0
13642.5,0.21855055148002506,0,0.344,237.959,,GIRTH_WELD,4,208.48099999999977,0.0
13647.5,0.21719601530552646,0,0.344,237.959,,GIRTH_WELD,4,208.48099999999977,0.0
13652.5,0.2168952364332705,0,0.344,237.959,,GIRTH_WELD,4,208.48099999999977,0.0
13672.5,0.24518126046764016,0,0.344,243.293,3:40,METAL_LOSS,4,243.89099999999962,2.507000000001426
13677.5,0.2318206756629249,0,0.344,243.293,3:40,METAL_LOSS,4,243.89099999999962,2.507000000001426
13682.5,0.2449176161844261,0,0.344,243.345,4:49,METAL_LOSS,4,244.2520000000004,2.1460000000006403
13687.5,0.2164717307989216,0,0.344,243.652,,GIRTH_WELD,4,246.39800000000105,0.0
13692.5,0.2032443848073228,0,0.344,243.652,,GIRTH_WELD,4,246.39800000000105,0.0
13717.5,0.2517024433908276,0,0.344,245.293,,GIRTH_WELD,4,285.39400000000023,0.0
13722.5,0.2562140694981166,0,0.344,245.293,,GIRTH_WELD,4,285.39400000000023,0.0
13727.5,0.2562140694981166,0,0.344,245.293,,GIRTH_WELD,4,285.39400000000023,0.0
13732.5,0.2562140694981166,0,0.344,245.293,,GIRTH_WELD,4,285.39400000000023,0.0
13757.5,0.2029256945240844,0,0.344,243.804,,GIRTH_WELD,0,310.58100000000013,0.0
13762.5,0.23365099867421638,0,0.344,243.804,,GIRTH_WELD,0,310.58100000000013,0.0
13767.5,0.23365099867421638,0,0.344,243.804,,GIRTH_WELD,0,310.58100000000013,0.0
13772.5,0.23365099867421638,0,0.344,243.804,,GIRTH_WELD,0,310.58100000000013,0.0
13782.5,0.15474113673469359,0,0.344,239.994,,GIRTH_WELD,0,286.3160000000007,0.0
13787.5,0.16105669882113635,0,0.344,239.994,,GIRTH_WELD,0,286.3160000000007,0.0
13792.5,0.16105669882113635,0,0.344,239.994,,GIRTH_WELD,0,286.3160000000007,0.0
13797.5,0.1588637408005261,0,0.344,239.994,,GIRTH_WELD,0,286.3160000000007,0.0
13822.5,0.17150366250112817,0,0.344,230.21,,GIRTH_WELD,0,246.09900000000016,0.0
13827.5,0.18771998257933442,0,0.344,230.21,,GIRTH_WELD,0,246.09900000000016,0.0
13832.5,0.18771998257933442,0,0.344,230.21,,GIRTH_WELD,0,246.09900000000016,0.0
13837.5,0.18771998257933442,0,0.344,230.21,,GIRTH_WELD,0,246.09900000000016,0.0
13862.5,0.1215190802594946,0,0.344,220.027,,GIRTH_WELD,3,206.0540000000001,0.0
13867.5,0.12294805487521793,0,0.344,220.027,,GIRTH_WELD,3,206.0540000000001,0.0
13872.5,0.1599803996030569,0,0.344,218.29,7:01,UNKNOWN,3,198.39300000000003,7.661000000000058
13877.5,0.15892838853340238,0,0.344,218.183,7:01,UNKNOWN,3,197.89099999999962,8.163000000000466
