Joint Number,Joint Length [ft],WT [in],"Distance to U/S GW 
[ft]","Distance to D/S GW 
[ft]","ILI Wheel Count 
[ft.]",Event Description,ID/OD,"Metal Loss Depth 
[%]","Metal Loss Depth 
[in]","Metal Loss Depth + Tolerance
[%]",Dimension Classification,"Metal Loss Depth Tolerance [%] 
(includes seamless and HAZ and modified specs)","Dent Depth
 [%]","Dent Depth
 [in]","Is any part of the dent affecting the top of the pipe? 
[Y/N]",Length [in],Width [in],"O'clock
[hh:mm]",Comments,Anomalies per Joint,"Was anomaly sizing reviewed by analyst? 
[Y/N]","Was anomaly sizing/dimensions manually changed? 
[Y/N]","Magnetization Level 
[kA/m] for MFL survey 
or 
Actual WT [in] for UT Survey",Elevation [ft],"Seam Position
[hh:mm]","Distance To Seam Weld 
[in]",Tool,Evaluation Pressure [PSI],SMYS [PSI],Pipe Type,"Pipe Diameter (O.D.) 
[in.]",Pdesign [PSI],"Mod B31G Psafe 
[PSI]",Mod B31G Pburst [PSI],"Mod B31G Psafe Pressure with Tolerance
[PSI]","Mod B31G Pburst Pressure with Tolerance
[PSI]",Effective Area Psafe [PSI],Effective Area Pburst [PSI],ERF,RPR,Length Tolerance [in],Width Tolerance [in]
3890,40.289,0.344,21.946,18.34,14177.39509,Metal Loss,External,17.06634626,0.058708231,37.06634626,GENE,20,,,,6.472101446,3.627571288,08:39:00,EXT ML ( ON SW ),6,N,N,5.97,188.439,08:48,0.209,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1660.104344,2293.555903,1358.9,1887.3,1612.700069,2229.156629,0.617431069,2.237615515,1,1.2
3900,40,0.344,,,14196.98185,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,186.204,01:40,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
3910,40.194,0.344,16.503,23.694,14244.65192,Seam Weld Manufacturing Anomaly,,,,,,,,,,0.5,,11:51:00,SWA,1,N,N,5.97,182.703,11:44,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
3950,40.407,0.344,35.692,4.715,14389.04074,Metal Loss,External,15.13395331,0.052060799,35.13395331,GENE,20,,,,55.1427331,5.620995037,10:34:00,EXT ML ( ON SW ),9,N,N,5.97,175.546,10:40,0.628,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1677.876572,2241.930042,1211.9,1683.2,1606.854897,2246.596485,0.610891181,2.187248822,1,1.2
3970,40.246,0.344,8.56,31.686,14443.50406,Metal Loss,External,15.21832255,0.05235103,35.21832255,GENE,20,,,,4.398650512,2.443420792,06:34:00,EXT ML,1,N,N,5.97,159.55,02:32,25.342,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1650.387911,2306.100666,1438.7,1998.2,1625.137484,2282.962896,0.62106611,2.249854308,1,1.2
4010,40.233,0.344,,,14598.54819,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,107.127,04:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4040,40.036,0.344,,,14703.2109,Girth Weld,,,,,,,,,,,,,GIRTH WELD,2,,,5.97,80.398,11:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4040,40.036,0.344,34.918,5.118,14747.89784,Seam Weld Manufacturing Anomaly,,,,,,,,,,5.4,,11:57:00,SWA,2,N,N,5.97,66.803,11:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4070,37.982,0.344,,,14795.16787,Girth Weld,,,,,,,,,,,,,GIRTH WELD,1,,,5.97,49.549,10:04,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4080,29.869,0.344,5.246,24.623,14840.51954,Metal Loss,External,17.95181492,0.061754243,37.95181492,GENE,20,,,,8.236659349,5.761982329,07:05:00,EXT ML,24,N,N,5.97,42.611,09:16,12.566,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1624.824314,2246.531035,1303.1,1809.9,1583.141102,2248.705851,0.630837433,2.191737595,1,1.2
4080,29.869,0.344,6.243,23.625,14842.79546,Metal Loss,External,22.08650799,0.075977588,42.08650799,PITT,20,,,,2.116728166,1.194391925,04:04:00,EXT ML,24,N,N,5.97,42.539,09:16,32.673,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1542.345941,2148.055859,1536.9,2134.6,1547.425575,2158.669232,0.664572047,2.095664253,0.6,1.2
4080,29.869,0.344,14.272,15.597,14853.71665,Metal Loss,External,18.30133863,0.062956605,38.30133863,GENE,20,,,,4.473552252,2.204476852,02:07:00,EXT ML,24,N,N,5.97,41.958,09:16,30.578,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1614.206572,2232.335146,1416.7,1967.7,1575.896167,2233.448077,0.634986883,2.177887947,1,1.2
4080,29.869,0.344,13.688,16.181,14854.97136,Metal Loss,External,22.18194979,0.076305907,42.18194979,GENE,20,,,,74.45282673,8.982128166,09:42:00,EXT ML ( ON SW ),24,N,N,5.97,42,09:16,1.257,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1530.561321,2206.294415,1127,1565.2,1537.329323,2137.500982,0.669688947,2.152482356,1,1.2
4090,6.056,0.344,,,14866.31962,Girth Weld,,,,,,,,,,,,,GIRTH WELD,3,,,5.97,40.831,11:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4110,40.18,0.5,,,14916.40664,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,4.14,40.916,UNKN,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
4120,40.112,0.5,,,14966.33726,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,4.14,41.024,11:40,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
4140,19.196,0.344,5.804,13.392,14998.0057,Metal Loss,External,15.88914435,0.054658657,35.88914435,PITT,20,,,,2.463529272,1.160852287,10:07:00,EXT ML,16,N,N,5.97,40.419,04:12,37.28,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1635.345689,2298.503914,1530,2125.1,1621.144901,2253.951991,0.626778795,2.242442843,0.6,1.2
4150,40.243,0.344,13.822,26.421,15033.01071,Metal Loss,External,16.00371167,0.055052768,36.00371167,GENE,20,,,,29.60725708,8.310045011,12:24:00,EXT ML,11,N,N,5.97,41.284,02:32,12.566,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1655.215517,2240.306719,1211.9,1683.2,1615.861304,2230.132779,0.619254707,2.185665091,1,1.2
4150,40.243,0.344,15.636,24.603,15033.21147,Metal Loss,External,16.5171771,0.056819089,36.5171771,GENE,20,,,,3.088639786,1.954042029,09:59:00,EXT ML,11,N,N,5.97,41.362,02:32,28.484,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1634.260189,2230.975015,1498,2080.6,1608.399245,2242.162241,0.627195111,2.17656099,1,1.2
4150,40.243,0.344,15.095,25.148,15037.79959,Metal Loss,External,16.36035816,0.056279632,36.36035816,AXGR,20,,,,2.760138493,1.162201087,09:55:00,EXT ML,11,N,N,5.97,41.338,02:32,28.903,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1613.541627,2243.653988,1491,2070.8,1597.467832,2262.893962,0.635248563,2.18893072,1,1.2
4150,40.243,0.344,,,15052.65968,Attachment,,,,,,,,,,,,12:00:00,ATTACHMENT,11,,,5.97,42.217,02:32,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4160,2.982,0.5,,,15057.11886,Girth Weld,,,,,,,,,,,,,GIRTH WELD NWT 0.344/0.500IN,2,,,4.14,42.414,UNKN,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
4162,2.881,0.5,,,15066.16257,Girth Weld,,,,,,,,,,,,,GIRTH WELD,1,,,4.14,42.554,UNKN,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
4190,13.143,0.344,,,15066.52248,Start Repair Marker,,,,,,,,,,,,,REPAIR MARKER 2012 DIG 9 RECOAT START,4,,,5.97,42.57,08:08,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4161,4.639,0.5,,,15068.08924,Tap,,,,,,,,,,,,03:00:00,1.0 IN OFFTAKE-WELDOLET,3,,,4.14,42.547,UNKN,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
4200,40.276,0.344,9.672,30.604,15090.17831,Metal Loss,External,23.11059448,0.079500445,43.11059448,GENE,20,,,,4.261308974,2.817542769,02:51:00,EXT ML,14,N,N,5.97,42.341,07:32,29.322,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1559.607264,2119.931185,1411.6,1960.5,1521.886629,2145.106299,0.657216739,2.068225547,1,1.2
4200,40.276,0.344,8.917,31.358,15094.48405,Metal Loss,External,16.0798192,0.055314578,36.0798192,GENE,20,,,,6.171161277,3.507118731,02:45:00,EXT ML,14,N,N,5.97,42.364,07:32,29.531,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1654.083499,2276.087425,1356,1883.4,1639.793224,2258.358652,0.619678511,2.220573098,1,1.2
4210,40.016,0.344,27.126,12.89,15145.33794,Metal Loss,External,44.95172446,0.154633932,59.95172446,GENE,15,,,,54.20851731,12.9932583,07:48:00,*EXT ML,14,Y,Y,5.97,40.684,11:40,21.572,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1293.525779,1795.870525,839.1,1165.4,1300.433888,1805.909685,0.792407865,1.752068805,1,1.2
4210,40.016,0.344,37.293,2.723,15157.19253,Metal Loss,External,17.05095254,0.058655277,37.05095254,GENE,20,,,,2.458776539,2.204051056,09:13:00,EXT ML,14,N,N,5.97,40.417,11:40,15.289,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1569.027561,2272.440789,1510.8,2098.3,1600.253957,2222.894264,0.65327087,2.217015404,1,1.2
4210,40.016,0.344,,,15157.96147,Field Bend,,,,,,,,,,,,,BEND-COLD RIGHT,14,,,5.97,40.503,11:40,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4220,40.223,0.344,6.86,33.36,15163.96567,Metal Loss,External,17.48884562,0.060161629,37.48884562,GENE,20,,,,4.471780061,2.552638581,08:32:00,EXT ML,16,N,N,5.97,40.176,10:48,14.451,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1608.615564,2193.189568,1419.1,1970.9,1637.663475,2212.156588,0.637193885,2.139697139,1,1.2
4210,40.016,0.344,36.03,3.986,15164.77959,Metal Loss,External,25.92033587,0.089165955,45.92033587,GENE,20,,,,13.68631196,5.738869269,09:23:00,EXT ML,14,N,N,5.97,40.45,11:40,14.032,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1555.358572,2154.033312,1146.9,1592.9,1549.84427,2128.955406,0.659012024,2.101495915,1,1.2
4220,40.223,0.344,4.101,36.122,15173.32936,Metal Loss,External,35.28558581,0.121382415,55.28558581,GENE,20,,,,6.871832225,7.841199547,03:33:00,EXT ML,16,N,N,5.97,40.242,10:48,28.484,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1394.27695,1984.924864,1188.7,1650.9,1405.447867,1970.38748,0.735148063,1.936512062,1,1.2
4220,40.223,0.344,21.066,19.157,15183.43054,Metal Loss,External,35.63429789,0.122581985,55.63429789,GENE,20,,,,3.07075264,2.156993299,01:51:00,EXT ML,16,N,N,5.97,39.837,10:48,19.268,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1400.587301,1945.768521,1439.8,1999.8,1429.00236,1977.529063,0.731835851,1.898310752,1,1.2
4220,40.223,0.344,27.959,12.264,15184.87816,Metal Loss,External,16.12170019,0.055458649,36.12170019,GENE,20,,,,3.913098443,3.954292822,06:13:00,EXT ML,16,N,N,5.97,39.672,10:48,28.693,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1629.400871,2216.376866,1462.8,2031.7,1597.981993,2287.559882,0.629065577,2.162318893,1,1.2
4220,40.223,0.344,35.305,4.918,15198.73743,Metal Loss,External,18.52819036,0.063736975,38.52819036,GENE,20,,,,6.317656779,5.846966302,06:19:00,EXT ML,16,N,N,5.97,39.497,10:48,29.531,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1611.815976,2220.10657,1335.9,1855.4,1609.597775,2205.224708,0.635928676,2.16595763,1,1.2
4250,39.905,0.344,,,15284.34179,Girth Weld,,,,,,,,,,,,,GIRTH WELD,4,,,5.97,38.029,12:40,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
417,39.88307478,0.375,5.991521987,15.35213744,15348.87025,Metal Loss,External,15.44564361,,,GENE,15,,,,2.59280375,1.395566329,06:31:00,NEW ANOMALY - NOT IN 2022 RUN,7,N,N,5.95,285.2474416,UNKN,27.84858846,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1671.291263,2564.108174,1610.33494,2416.152915,1790.058913,2467.887342,0.563543466,1.13353025,0.8,1.2
4290,9.964,0.5,,,15386.01993,Girth Weld,,,,,,,,,,,,,GIRTH WELD NWT 0.344/0.500IN,0,,,4.14,37.875,05:44,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
4340,13.002,0.344,,,15448.52189,Girth Weld,,,,,,,,,,,,,GIRTH WELD NWT 0.500/0.344IN,2,,,5.97,24.649,11:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4410,40.138,0.344,0.423,39.715,15602.70671,Metal Loss,External,16.85220224,0.057971576,36.85220224,GENE,20,,,,24.96228113,8.362006984,08:02:00,EXT ML,3,N,N,5.97,72.04,11:48,25.761,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1634.971661,2237.454272,1219.7,1694,1605.876627,2254.74565,0.626922181,2.182882216,1,1.2
4410,40.138,0.344,1.985,38.15,15604.40169,Metal Loss,External,14.74398761,0.050719317,34.74398761,GENE,20,,,,2.236401353,2.657864309,06:30:00,EXT ML,3,N,N,5.97,72.547,11:48,33.301,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1619.045047,2270.698414,1510.8,2098.4,1628.315919,2268.77252,0.633089241,2.215315526,1,1.2
4410,40.138,0.344,0.469,39.669,15606.22759,Metal Loss,External,21.22540769,0.073015402,41.22540769,GENE,20,,,,6.524152889,5.144017357,03:04:00,EXT ML,3,N,N,5.97,72.055,11:48,21.572,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1617.491956,2214.28409,1326.3,1842.1,1594.951221,2207.63315,0.633697124,2.160277161,1,1.2
426,37.95115333,0.5,14.4378967,29.22290755,15663.92127,Metal Loss,External,16.32010847,,,GENE,15,,,,3.071680697,1.542601335,08:18:00,NEW ANOMALY - NOT IN 2022 RUN,8,N,N,5.95,273.6322849,UNKN,27.77107537,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1817.230999,2518.61579,1794.17304,2551.681906,1793.999476,2546.587606,0.557739371,1.116991746,0.8,1.2
4430,40.036,0.344,,,15717.73806,Field Bend,,,,,,,,,,,,,BEND-COLD OVER,1,,,5.97,118.175,09:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
430,36.03613825,0.344,25.15102053,23.54384721,15792.98413,Metal Loss,External,10.90846074,,,GENE,15,,,,3.014719587,1.540615402,06:02:00,NEW ANOMALY - NOT IN 2022 RUN,2,N,N,5.95,348.2635251,UNKN,21.55720516,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1768.281391,2638.326801,1621.04486,2167.007614,1608.634803,2577.568628,0.643046433,1.120407977,0.8,1.2
4460,40.223,0.344,,,15803.25219,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,145.713,03:28,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4470,39.977,0.344,,,15851.25387,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,152.04,01:40,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4490,34.787,0.344,,,15924.28465,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,164.596,10:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4510,40.157,0.344,18.622,21.535,16020.50909,Metal Loss,External,15.80560065,0.054371266,35.80560065,AXGR,20,,,,4.959281257,1.473315147,03:14:00,EXT ML,4,N,N,5.97,177.619,09:16,37.49,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1606.454558,2244.537502,1431.4,1988.1,1649.997764,2261.495331,0.638051039,2.189792685,1,1.2
4510,40.157,0.344,25.974,14.183,16031.28543,Metal Loss,External,15.2380983,0.052419058,35.2380983,GENE,20,,,,9.138426015,4.20147973,03:06:00,EXT ML,4,N,N,5.97,178.662,09:16,36.652,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1613.888577,2273.149468,1335.7,1855.2,1656.319428,2282.538996,0.635111999,2.217706798,1,1.2
4520,40.344,0.344,38.251,2.093,16078.22821,Metal Loss,External,15.84685105,0.054513168,35.84685105,GENE,20,,,,8.239227218,2.037799531,08:12:00,EXT ML ( ON SW ),5,N,N,5.97,191.939,08:16,0.419,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1659.13913,2236.949225,1304.9,1812.4,1657.415971,2252.986291,0.617790263,2.182389488,1,1.2
4580,40.312,0.344,,,16274.33932,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,249.879,11:04,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4570,40.115,0.344,,,16281.85633,Field Bend,,,,,,,,,,,,,BEND-COLD OVER,0,,,5.97,248.81,11:40,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4600,40.256,0.344,,,16364.99572,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,253.294,07:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
448,37.9541663,0.375,12.50754082,6.165042033,16463.29521,Metal Loss,External,14.29665942,,,GENE,15,,,,1.979953725,2.155738008,05:38:00,NEW ANOMALY - NOT IN 2022 RUN,4,N,N,5.95,344.7080763,UNKN,10.83140102,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1723.406172,2549.756105,1541.505928,2166.372711,1890.86106,2557.297552,0.556160128,1.08988209,0.8,1.2
4650,39.961,0.344,0.705,39.255,16561.3171,Metal Loss,External,19.91291258,0.068500419,39.91291258,GENE,20,,,,7.746458006,10.48398802,05:00:00,EXT ML,3,N,N,5.97,250.441,03:08,15.917,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1547.263802,2221.159374,1321.6,1835.5,1579.909266,2202.137355,0.662459756,2.166984755,1,1.2
4670,40.049,0.344,,,16635.06193,Girth Weld,,,,,,,,,,,,,GIRTH WELD,1,,,5.97,248.274,10:56,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4690,40.059,0.344,0.738,39.321,16724.22901,Metal Loss,External,18.33737854,0.063080582,38.33737854,GENE,20,,,,3.00507766,2.718903577,06:55:00,EXT ML,1,N,N,5.97,249.286,10:32,22.619,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1615.746499,2273.456777,1464.9,2034.6,1618.036638,2221.001012,0.634381693,2.218006612,1,1.2
4680,40.243,0.344,39.249,0.997,16727.6812,Metal Loss,External,23.2676186,0.080040608,43.2676186,GENE,20,,,,3.184779549,2.955724643,04:28:00,EXT ML,2,N,N,5.97,249.273,12:00,28.065,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1581.195096,2179.75994,1452.4,2017.3,1535.711563,2171.219954,0.648243852,2.126595063,1,1.2
4710,40.026,0.344,,,16804.2902,End Composite Wrap,,,,,,,,,,,,,2012 DIG 10 COMPOSITE WRAP END,3,,,5.97,249.369,10:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4700,40.203,0.344,39.285,0.915,16805.77192,Metal Loss,External,27.27945421,0.093841322,47.27945421,GENE,20,,,,3.584509086,2.886493248,07:46:00,EXT ML,3,N,N,5.97,249.367,12:00,26.599,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1525.468464,2126.363299,1444.1,2005.7,1500.479361,2079.372955,0.671924739,2.07450078,1,1.2
4740,40.223,0.344,,,16917.75164,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,250.277,12:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4750,39.97,0.344,,,16969.2491,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,250.825,10:28,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4770,40.125,0.344,,,17050.78211,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,250.584,11:40,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4780,40.246,0.344,,,17082.2932,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,250.222,10:40,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4790,40.026,0.344,,,17122.31332,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,250.219,10:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4810,40.233,0.344,,,17217.99801,AGM,,,,,,,,,,,,,AGM 8 - AT LINE MARKER ON FENCELINE,0,,,5.97,254.55,02:12,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4820,40.466,0.344,,,17243.19765,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,257.323,12:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4880,40.233,0.344,21.175,19.058,17480.14167,Seam Weld Manufacturing Anomaly,,,,,,,,,,15.1,,11:24:00,SWA,3,N,N,5.97,355.414,11:08,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4910,40.171,0.344,,,17586.10351,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,401.52,07:28,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4930,10.026,0.5,,,17656.59281,Girth Weld,,,,,,,,,,,,,GIRTH WELD NWT 0.344/0.500IN,0,,,4.14,417.981,06:20,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
4930,10.026,0.5,,,17671.18542,Bend,,,,,,,,,,,,,BEND-HOT PULLED - 5.5D - 23° OVER,0,,,4.14,417.575,06:20,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
4950,31.247,0.344,15.771,15.472,17703.23189,Seam Weld Manufacturing Anomaly,,,,,,,,,,7.2,,09:05:00,SWA,3,N,N,5.97,396.672,09:00,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4950,31.247,0.344,17.625,13.622,17705.43664,Seam Weld Manufacturing Anomaly,,,,,,,,,,11.6,,09:05:00,SWA,3,N,N,5.97,395.792,09:00,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
4960,40.105,0.344,,,17736.13175,Girth Weld,,,,,,,,,,,,,GIRTH WELD,1,,,5.97,389.323,UNKN,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
484,36.98659058,0.5,11.29716779,31.94162868,17791.56529,Metal Loss,External,11.52550177,,,GENE,15,,,,1.109649004,1.44413389,08:18:00,NEW ANOMALY - NOT IN 2022 RUN,2,N,N,5.95,152.9156377,UNKN,26.42177599,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1758.294319,2467.227946,1644.326385,2348.505974,1829.606884,2251.49074,0.600154422,1.057550336,0.8,1.2
485,36.62591661,0.5,22.73893363,13.24165379,17861.73141,Metal Loss,External,13.063415,,,GENE,15,,,,3.915136286,2.197827649,05:25:00,NEW ANOMALY - NOT IN 2022 RUN,7,N,N,5.95,319.838513,UNKN,19.81386789,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1756.819849,2413.770509,1507.625738,2153.945713,1609.428756,2518.205206,0.597153397,1.100857069,0.8,1.2
5020,31.903,0.344,,,17967.48689,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,355.097,04:28,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
5090,40.003,0.344,,,18232.06766,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,377.437,UNKN,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
501,35.93259255,0.344,30.75076414,14.77876716,18408.99293,Metal Loss,External,15.68919626,,,GENE,15,,,,3.428503138,1.197331975,07:51:00,NEW ANOMALY - NOT IN 2022 RUN,9,N,N,5.95,291.8282083,UNKN,16.60206039,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1881.018997,2268.760472,1602.319905,2156.736761,1877.408085,2638.669677,0.588691244,1.115998405,0.8,1.2
5180,40.062,0.344,,,18556.84644,Girth Weld,,,,,,,,,,,,,GIRTH WELD,1,,,5.97,395.415,01:16,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
5180,40.062,0.344,0.837,39.226,18563.19375,Metal Loss,External,44.24171104,0.152191486,64.24171104,GENE,20,,,,3.770231951,3.292674494,06:02:00,EXT ML,1,N,N,5.97,395.641,01:16,30.369,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1273.622611,1834.207883,1308.5,1817.4,1293.450787,1855.550908,0.804790988,1.789471105,0.6,1.2
5230,40.177,0.344,,,18752.95075,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,485.19,01:08,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
5240,40.036,0.344,,,18791.56848,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,506.767,12:08,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
5250,40.154,0.344,,,18836.15369,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,528.554,01:44,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
5260,39.99,0.344,,,18879.09855,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,550.292,02:20,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
5270,35.407,0.344,,,18949.90238,Attachment,,,,,,,,,,,,06:00:00,ATTACHMENT,0,,,5.97,587.632,02:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
5280,12.336,0.5,,,18953.14431,Girth Weld,,,,,,,,,,,,,GIRTH WELD NWT 0.344/0.500IN,0,,,4.14,588.872,UNKN,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
5310,40.108,0.344,,,19040.76318,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,599.46,09:24,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
5320,30.384,0.344,12.116,18.268,19090.01941,Seam Weld Manufacturing Anomaly,,,,,,,,,,5.8,,11:44:00,SWA,5,N,N,5.97,593.433,11:00,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
5340,40.272,0.344,,,19158.91879,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,583.524,07:36,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
5360,40.292,0.344,38.999,1.296,19272.79787,Seam Weld Manufacturing Anomaly,,,,,,,,,,8.6,,11:39:00,SWA,2,N,N,5.97,567.81,11:20,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
